dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4876863378839594,11.552856063379362,73,2.472407540997665,1.1952247090011952,2.8618445829997654,False,,,,,,,,,True,False,False,True,1.0,1.1952247090011952,0.4876863378839594,11.552856063379362,73,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4825537786585166,10.63155776012289,143,3.597596917003102,2.0100117919937475,4.005858624994289,False,,,,,,,,,True,True,True,True,1.0,2.0100117919937475,0.4825537786585166,10.63155776012289,143,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47922161153622594,6.6001865855822945,54,2.1389509590007947,0.9535759589998634,2.528788874995371,False,,,,,,,,,True,True,True,True,1.0,0.9535759589998634,0.47922161153622594,6.6001865855822945,54,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,2.099028416996589,0.9168098750014906,2.474588749995746,False,,,,,,,,,True,True,True,True,1.0,0.9168098750014906,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4821892182286475,7.784768786636853,54,2.1553539169981377,0.9224085419991752,2.5446480000027805,False,,,,,,,,,True,True,True,True,1.0,0.9224085419991752,0.4821892182286475,7.784768786636853,54,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.496660662865366,12.275983443596143,80,2.4473678340000333,1.1441743750037858,2.842219083002419,False,,,,,,,,,True,True,True,True,1.0,1.1441743750037858,0.496660662865366,12.275983443596143,80,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4765387105337772,6.631656974891608,54,2.274288415996125,1.0077400829977705,2.6581619170028716,False,,,,,,,,,True,True,True,True,1.0,1.0077400829977705,0.4765387105337772,6.631656974891608,54,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49836648788675036,6.662872550388141,60,2.3444657500003814,1.0896300409949617,2.7293319159944076,False,,,,,,,,,True,True,True,True,1.0,1.0896300409949617,0.49836648788675036,6.662872550388141,60,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48193170043241557,10.840217690931501,66,2.3420063750018016,1.0423548329999903,2.77136800000153,False,,,,,,,,,True,True,True,True,1.0,1.0423548329999903,0.48193170043241557,10.840217690931501,66,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4958928304341373,9.47370625841587,58,2.5037494159987546,1.049325209001836,2.9144354590025614,False,,,,,,,,,True,False,False,True,1.0,1.049325209001836,0.4958928304341373,9.47370625841587,58,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,2.2784183749972726,1.0508769590014708,2.666790667004534,False,,,,,,,,,True,True,True,True,1.0,1.0508769590014708,0.48753500459245325,6.838146684507258,62,
