dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4923118835257132,10.923890925753554,66,1.9408234169968637,0.36141466700064484,2.2579788750008447,False,,,,,,,,,True,True,True,True,1.0,0.36141466700064484,0.4923118835257132,10.923890925753554,66,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49499580801908905,6.960455664663876,60,1.936042041008477,0.3547514170059003,2.226101791995461,False,,,,,,,,,True,True,True,True,1.0,0.3547514170059003,0.49499580801908905,6.960455664663876,60,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.940888625002117,0.34429500000260305,2.261404250006308,False,,,,,,,,,True,True,True,True,1.0,0.34429500000260305,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49100203241839274,8.289938212671773,56,1.7488013749971287,0.30336979099956807,2.0460045829968294,False,,,,,,,,,True,True,True,True,1.0,0.30336979099956807,0.49100203241839274,8.289938212671773,56,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4962805623669421,6.689484559846492,59,1.7875721250020433,0.3140328339941334,2.1085889999958454,False,,,,,,,,,True,True,True,True,1.0,0.3140328339941334,0.4962805623669421,6.689484559846492,59,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4941712813782359,9.280898892308675,57,1.792343916997197,0.3104702080017887,2.0918708329991205,False,,,,,,,,,True,True,True,True,1.0,0.3104702080017887,0.4941712813782359,9.280898892308675,57,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4961861377084013,6.643285505078553,56,1.781332124999608,0.32759066599828657,2.064468707991182,False,,,,,,,,,True,True,True,True,1.0,0.32759066599828657,0.4961861377084013,6.643285505078553,56,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4974824035901747,7.99221090665418,55,1.6843561669957126,0.27807204199780244,1.9694034160056617,False,,,,,,,,,True,False,False,True,1.0,0.27807204199780244,0.4974824035901747,7.99221090665418,55,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4788280856137604,6.7593449789776585,60,1.8683195419871481,0.40356058299948927,2.151591083005769,False,,,,,,,,,True,True,True,True,1.0,0.40356058299948927,0.4788280856137604,6.7593449789776585,60,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4826989411319193,6.748932403195369,57,1.768748999995296,0.3652511670079548,2.0510953330085613,False,,,,,,,,,True,True,True,True,1.0,0.3652511670079548,0.4826989411319193,6.748932403195369,57,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48988585674048973,6.6588298090970195,54,1.715701541994349,0.3211795829993207,2.003675416999613,False,,,,,,,,,True,True,True,True,1.0,0.3211795829993207,0.48988585674048973,6.6588298090970195,54,
benchmark_dualmp_dense_clutter.json,11,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4889977246293282,6.637242904640081,55,1.723388917002012,0.2800242499943124,2.0082872079947265,False,,,,,,,,,True,True,True,True,1.0,0.2800242499943124,0.4889977246293282,6.637242904640081,55,
benchmark_dualmp_dense_clutter.json,12,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47999772831436716,7.002211976991697,63,1.8657119999988936,0.418996790991514,2.1581144999945536,False,,,,,,,,,True,True,True,True,1.0,0.418996790991514,0.47999772831436716,7.002211976991697,63,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4919189280543995,7.188163427969719,63,1.7452062499942258,0.3363390000013169,2.028651375003392,False,,,,,,,,,True,True,True,True,1.0,0.3363390000013169,0.4919189280543995,7.188163427969719,63,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4823597531494805,9.74907171185259,64,1.81858820799971,0.3381837499910034,2.2056079169997247,False,,,,,,,,,True,True,True,True,1.0,0.3381837499910034,0.4823597531494805,9.74907171185259,64,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47625793695428104,6.6066306316826795,54,1.8584457499964628,0.35221954200824257,2.1542251670034602,False,,,,,,,,,True,True,True,True,1.0,0.35221954200824257,0.47625793695428104,6.6066306316826795,54,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49544113558415714,6.60271798343934,54,1.720364791006432,0.3033985840011155,2.0073010839987546,False,,,,,,,,,True,True,True,True,1.0,0.3033985840011155,0.49544113558415714,6.60271798343934,54,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.6641509278647146,4.836156882622665,801,5.466399166994961,4.015933208007482,5.753689624994877,False,,,,,,,,,True,False,True,False,1.0,4.015933208007482,2.6641509278647146,4.836156882622665,801,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48351556461437717,7.150331631859655,64,1.831254999997327,0.38315125000372063,2.1203854589984985,False,,,,,,,,,True,True,True,True,1.0,0.38315125000372063,0.48351556461437717,7.150331631859655,64,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47910474432025435,6.605990539903021,54,1.733604082997772,0.3614807920093881,2.077175583995995,False,,,,,,,,,True,True,True,True,1.0,0.3614807920093881,0.47910474432025435,6.605990539903021,54,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4977536640962505,12.220195525256019,72,2.1686884999944596,0.49535087500407826,2.4615810840041377,False,,,,,,,,,True,False,False,True,1.0,0.49535087500407826,0.4977536640962505,12.220195525256019,72,
