dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.156866955226326,20,5.4600489139556885,4.742479085922241,6.729712249998556,True,False,True,False,0.3234642928562518,0.6999838352203369,1.2653570714374824,6.444852335040471,121,True,False,False,True,1.0,4.742479085922241,0.0,7.156866955226326,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.146407341582829,41,6.316709041595459,0.9766311645507812,7.312181583001802,True,True,True,True,1.0,0.9766311645507812,0.0,7.146407341582829,41,True,True,True,True,1.0,5.313254117965698,0.0,7.077752154187195,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.331270584144048,19,6.2908360958099365,5.553252935409546,7.69006516599984,True,False,True,False,0.00469089930197697,0.7169308662414551,4.45309100698023,2.6428590741927103,121,True,False,False,True,1.0,5.553252935409546,0.0,7.331270584144048,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.28183714054468,19,5.001878976821899,3.7245371341705322,5.795010166999418,True,False,True,False,0.07184903630253137,1.2610619068145752,3.781509636974686,3.3181996796668503,121,True,True,True,True,1.0,3.7245371341705322,0.0,7.28183714054468,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.368669921856341,40,4.755190134048462,0.7602951526641846,5.873476041997492,True,True,True,True,1.0,0.7602951526641846,0.0,7.368669921856341,40,True,True,True,True,1.0,3.976101875305176,0.0,7.083660782217682,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.300359305324201,40,5.0004799365997314,0.658782958984375,5.930349666999973,True,True,True,True,1.0,0.658782958984375,0.0,7.300359305324201,40,True,True,True,True,1.0,4.3229241371154785,0.0,7.361155323307192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.385096026940404,39,5.121660947799683,1.2017850875854492,5.887856917001045,True,True,True,True,1.0,1.2017850875854492,0.0,7.385096026940404,39,True,True,True,True,1.0,3.864863872528076,0.0,7.206826900256134,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.137347267194404,37,4.715474843978882,0.8260312080383301,5.904319082997972,True,True,True,True,1.0,0.8260312080383301,0.0,7.137347267194404,37,True,False,False,True,1.0,3.8776156902313232,0.0,7.077864066459679,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.095188122057637,38,4.62590479850769,0.6145179271697998,5.762315834002948,True,True,True,True,1.0,0.6145179271697998,0.0,7.095188122057637,38,True,False,False,True,1.0,3.999472141265869,0.0,7.143458887397377,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0845000249324706,19,5.3545732498168945,3.932237148284912,6.189261334002367,True,False,True,False,0.27841642763576685,1.4109389781951904,1.7158357236423316,5.372429022341335,121,True,False,False,True,1.0,3.932237148284912,0.0,7.0845000249324706,19,
