dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter.json,0,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44418399873467096,6.977905430786648,90,2.469921500014607,0.5161162500153296,2.8830872920225374,False,,,,,,,,,True,True,True,True,1.0,0.5161162500153296,0.44418399873467096,6.977905430786648,90,
benchmark_dualmp_nl_dense_clutter.json,1,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49865655691855787,7.129301205851698,78,1.783917292021215,0.43591112503781915,2.115359541028738,False,,,,,,,,,True,True,True,True,1.0,0.43591112503781915,0.49865655691855787,7.129301205851698,78,
benchmark_dualmp_nl_dense_clutter.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4790364405939561,6.683556579675798,91,1.5601508329855278,0.45471154199913144,1.8274008330190554,False,,,,,,,,,True,True,True,True,1.0,0.45471154199913144,0.4790364405939561,6.683556579675798,91,
benchmark_dualmp_nl_dense_clutter.json,3,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4733149949614635,6.960648793747075,101,1.4903099999646656,0.4084591660066508,1.7575100830290467,False,,,,,,,,,True,True,True,True,1.0,0.4084591660066508,0.4733149949614635,6.960648793747075,101,
benchmark_dualmp_nl_dense_clutter.json,4,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4854718456647562,7.0950799906057185,107,1.4895331669831648,0.4091116660274565,1.7545640419702977,False,,,,,,,,,True,True,True,True,1.0,0.4091116660274565,0.4854718456647562,7.0950799906057185,107,
benchmark_dualmp_nl_dense_clutter.json,5,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4834147759679012,7.052484908383194,127,1.5581725420197472,0.4757817920180969,1.8292347500100732,False,,,,,,,,,True,True,True,True,1.0,0.4757817920180969,0.4834147759679012,7.052484908383194,127,
benchmark_dualmp_nl_dense_clutter.json,6,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46868200607948757,6.656983112500921,81,1.4762310000369325,0.3991802909877151,1.7399031249806285,False,,,,,,,,,True,True,True,True,1.0,0.3991802909877151,0.46868200607948757,6.656983112500921,81,
benchmark_dualmp_nl_dense_clutter.json,7,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49580805473945094,6.739959787925044,95,1.466551250021439,0.3936320409993641,1.7383441670099273,False,,,,,,,,,True,True,True,True,1.0,0.3936320409993641,0.49580805473945094,6.739959787925044,95,
benchmark_dualmp_nl_dense_clutter.json,8,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4870179003137161,7.094967657764058,92,1.4923043749877252,0.41718895797384903,1.7563143330044113,False,,,,,,,,,True,True,True,True,1.0,0.41718895797384903,0.4870179003137161,7.094967657764058,92,
benchmark_dualmp_nl_dense_clutter.json,9,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.44648143559141823,6.710580659878286,93,1.4878012079861946,0.41208308399654925,1.7525378339923918,False,,,,,,,,,True,False,False,True,1.0,0.41208308399654925,0.44648143559141823,6.710580659878286,93,
benchmark_dualmp_nl_dense_clutter.json,10,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4717484471883639,7.132513536944285,104,1.5215987919946201,0.43163304100744426,1.7852543749613687,False,,,,,,,,,True,True,True,True,1.0,0.43163304100744426,0.4717484471883639,7.132513536944285,104,
benchmark_dualmp_nl_dense_clutter.json,11,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46328505520039637,7.093189034404662,94,1.5050215829978697,0.4313697919715196,1.7741954579832964,False,,,,,,,,,True,True,True,True,1.0,0.4313697919715196,0.46328505520039637,7.093189034404662,94,
benchmark_dualmp_nl_dense_clutter.json,12,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4984943496356034,6.7433028078651995,82,1.447396417031996,0.37175029201898724,1.7153247500536963,False,,,,,,,,,True,True,True,True,1.0,0.37175029201898724,0.4984943496356034,6.7433028078651995,82,
benchmark_dualmp_nl_dense_clutter.json,13,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47799324789441655,6.962741598125438,81,1.4979573330492713,0.4214161660056561,1.7636299169971608,False,,,,,,,,,True,True,True,True,1.0,0.4214161660056561,0.47799324789441655,6.962741598125438,81,
benchmark_dualmp_nl_dense_clutter.json,14,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4951602532321133,6.868625655712647,84,1.519407375017181,0.4311001669848338,1.7836117079714313,False,,,,,,,,,True,True,True,True,1.0,0.4311001669848338,0.4951602532321133,6.868625655712647,84,
benchmark_dualmp_nl_dense_clutter.json,15,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4510476022159931,6.8612654465684155,87,1.4985509170219302,0.419144417042844,1.7663898750324734,False,,,,,,,,,True,True,True,True,1.0,0.419144417042844,0.4510476022159931,6.8612654465684155,87,
benchmark_dualmp_nl_dense_clutter.json,16,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.43667308673428085,6.860127546634118,80,1.511914499977138,0.4035022080061026,1.7979247919865884,False,,,,,,,,,True,True,True,True,1.0,0.4035022080061026,0.43667308673428085,6.860127546634118,80,
benchmark_dualmp_nl_dense_clutter.json,17,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4344936286982914,6.845579271650244,86,1.4586567910155281,0.3889654169906862,1.741386124980636,False,,,,,,,,,True,True,True,True,1.0,0.3889654169906862,0.4344936286982914,6.845579271650244,86,
benchmark_dualmp_nl_dense_clutter.json,18,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45304370770039576,7.154909515662632,83,1.4928437499911524,0.39363695797510445,1.7570212499704212,False,,,,,,,,,True,False,False,True,1.0,0.39363695797510445,0.45304370770039576,7.154909515662632,83,
benchmark_dualmp_nl_dense_clutter.json,19,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.462923746069068,7.027860206992977,91,1.4815215829876252,0.39091474999440834,1.7474515000358224,False,,,,,,,,,True,True,True,True,1.0,0.39091474999440834,0.462923746069068,7.027860206992977,91,
benchmark_dualmp_nl_dense_clutter.json,20,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4633306402158892,6.9729684345027705,86,1.4937793330173008,0.38080179202370346,1.7609941670089029,False,,,,,,,,,True,True,True,True,1.0,0.38080179202370346,0.4633306402158892,6.9729684345027705,86,
benchmark_dualmp_nl_dense_clutter.json,21,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4515279892327227,6.676561906977575,74,1.5081692499807104,0.3965811670059338,1.8160396659513935,False,,,,,,,,,True,True,True,True,1.0,0.3965811670059338,0.4515279892327227,6.676561906977575,74,
benchmark_dualmp_nl_dense_clutter.json,22,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.439665451642642,6.966564946462233,78,1.5029305419884622,0.39610300003550947,1.7668466250179335,False,,,,,,,,,True,True,True,True,1.0,0.39610300003550947,0.439665451642642,6.966564946462233,78,
benchmark_dualmp_nl_dense_clutter.json,23,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4669106630942348,7.075637399176554,96,1.604492082959041,0.44463174999691546,1.8767172500374727,False,,,,,,,,,True,True,True,True,1.0,0.44463174999691546,0.4669106630942348,7.075637399176554,96,
benchmark_dualmp_nl_dense_clutter.json,24,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4941343936312277,6.700180671435119,97,1.7127445000223815,0.514999250008259,2.045775832957588,False,,,,,,,,,True,True,True,True,1.0,0.514999250008259,0.4941343936312277,6.700180671435119,97,
benchmark_dualmp_nl_dense_clutter.json,25,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4906175549398978,7.485035882626436,112,1.5100237499573268,0.4382350000087172,1.7764667079900391,False,,,,,,,,,True,True,True,True,1.0,0.4382350000087172,0.4906175549398978,7.485035882626436,112,
benchmark_dualmp_nl_dense_clutter.json,26,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4775092360790401,6.894648466683696,103,1.5166306250030175,0.4384199590422213,1.785216499993112,False,,,,,,,,,True,True,True,True,1.0,0.4384199590422213,0.4775092360790401,6.894648466683696,103,
benchmark_dualmp_nl_dense_clutter.json,27,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4756290121823768,6.9421158409535515,86,1.479483832954429,0.39223500003572553,1.747969624993857,False,,,,,,,,,True,True,True,True,1.0,0.39223500003572553,0.4756290121823768,6.9421158409535515,86,
benchmark_dualmp_nl_dense_clutter.json,28,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46663611730497456,6.761237815446165,108,1.5066736249718815,0.42737870797282085,1.7719417080515996,False,,,,,,,,,True,True,True,True,1.0,0.42737870797282085,0.46663611730497456,6.761237815446165,108,
benchmark_dualmp_nl_dense_clutter.json,29,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4596600861474755,7.3322950559402384,116,1.5258763749734499,0.44776725000701845,1.7905359999858774,False,,,,,,,,,True,True,True,True,1.0,0.44776725000701845,0.4596600861474755,7.3322950559402384,116,
benchmark_dualmp_nl_dense_clutter.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4923226415115133,6.742603828005383,72,1.457358707964886,0.375395082985051,1.7305711669614539,False,,,,,,,,,True,False,False,True,1.0,0.375395082985051,0.4923226415115133,6.742603828005383,72,
benchmark_dualmp_nl_dense_clutter.json,31,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48757595241153956,6.84486742453484,78,1.467348707956262,0.37931037502130494,1.7385149169713259,False,,,,,,,,,True,True,True,True,1.0,0.37931037502130494,0.48757595241153956,6.84486742453484,78,
benchmark_dualmp_nl_dense_clutter.json,32,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4821448161144271,6.659332043742347,95,1.5259819159982726,0.4014061670168303,1.8072423749836162,False,,,,,,,,,True,True,True,True,1.0,0.4014061670168303,0.4821448161144271,6.659332043742347,95,
