dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,0,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44418399873467096,6.977905430786648,90,0.18149805068969727,0.17977309226989746,0.6949087090033572,False,,,,,,,,,True,True,True,True,1.0,0.17977309226989746,0.44418399873467096,6.977905430786648,90,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,1,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49865655691855787,7.129301205851698,78,0.15421319007873535,0.15224385261535645,0.687198375002481,False,,,,,,,,,True,True,True,True,1.0,0.15224385261535645,0.49865655691855787,7.129301205851698,78,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4790364405939561,6.683556579675798,91,0.15562868118286133,0.1537468433380127,0.803053292009281,False,,,,,,,,,True,True,True,True,1.0,0.1537468433380127,0.4790364405939561,6.683556579675798,91,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,3,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4733149949614635,6.960648793747075,101,0.1758289337158203,0.1739790439605713,0.8554218750214204,False,,,,,,,,,True,True,True,True,1.0,0.1739790439605713,0.4733149949614635,6.960648793747075,101,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,4,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4854718456647562,7.0950799906057185,107,0.1295170783996582,0.12716388702392578,0.9118679579987656,False,,,,,,,,,True,True,True,True,1.0,0.12716388702392578,0.4854718456647562,7.0950799906057185,107,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,5,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4834147759679012,7.052484908383194,127,0.20059919357299805,0.19855785369873047,0.900586875010049,False,,,,,,,,,True,True,True,True,1.0,0.19855785369873047,0.4834147759679012,7.052484908383194,127,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,6,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4686820060794875,6.656983112500921,81,0.16411995887756348,0.16246390342712402,0.6893167920061387,False,,,,,,,,,True,True,True,True,1.0,0.16246390342712402,0.4686820060794875,6.656983112500921,81,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,7,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49580805473945094,6.739959787925044,95,0.1707320213317871,0.16899871826171875,0.6845104160020128,False,,,,,,,,,True,True,True,True,1.0,0.16899871826171875,0.49580805473945094,6.739959787925044,95,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,8,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4870179003137161,7.094967657764058,92,0.1804821491241455,0.1786057949066162,0.7059263749979436,False,,,,,,,,,True,True,True,True,1.0,0.1786057949066162,0.4870179003137161,7.094967657764058,92,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,9,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.44648143559141823,6.710580659878286,93,0.1956932544708252,0.19406390190124512,0.7070545829774346,False,,,,,,,,,True,False,False,True,1.0,0.19406390190124512,0.44648143559141823,6.710580659878286,93,
