dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.123048965178386,41,1.1219420433044434,1.116109848022461,2.248323166000773,7.123048965178386,547.0910562053652,0.2130554007036436,0.37210079596423795,0.7288094307220734,7.0710678118654755,2545.584412271571,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,1.116109848022461,0.0,7.123048965178386,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.451865609059735,2.6577288968752786,121,1.0523500442504883,1.046532154083252,2.266182375002245,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.004813439094026484,1.046532154083252,4.451865609059735,2.6577288968752786,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.2587584410765982,6.391852714009433,121,1.0731408596038818,1.066796064376831,2.2762482920006732,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3241241558923402,1.066796064376831,1.2587584410765982,6.391852714009433,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.120946511261144,38,0.7810490131378174,0.7754082679748535,1.9662514999981795,7.120946511261144,616.6807204700575,0.32316577154554543,0.45381655963823564,0.687844689462636,7.0710678118654755,2354.6655813512034,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.7754082679748535,0.0,7.120946511261144,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.298149641711752,40,0.6826810836791992,0.6760599613189697,2.0635475830022187,7.298149641711752,628.9981034314967,2.868676664532933,2.239839462194786,0.30865726887670025,7.0710678118654755,2481.944801964782,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6760599613189697,0.0,7.298149641711752,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9250516609706754,3.174703551875168,121,0.7201180458068848,0.7141008377075195,2.1779599170004076,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.057494833902932474,0.7141008377075195,3.9250516609706754,3.174703551875168,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.285651389688393,39,0.7002980709075928,0.6947891712188721,2.0572819170010916,7.285651389688393,628.2260968341916,2.0343187530606275,1.6560704165721791,0.37649604233405864,7.0710678118654755,2418.3051916579925,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6947891712188721,0.0,7.285651389688393,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9331859212934517,3.1390948302782373,121,0.7394018173217773,0.7339091300964355,2.1633343339999556,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.05668140787065484,0.7339091300964355,3.9331859212934517,3.1390948302782373,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.4820529714084583,5.617511986786975,121,0.7189230918884277,0.7135097980499268,2.1355214579998574,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3017947028591542,0.7135097980499268,1.4820529714084583,5.617511986786975,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7485516508508188,5.382101006315732,121,1.047719955444336,1.042471170425415,2.241652624998096,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.27514483491491815,1.042471170425415,1.7485516508508188,5.382101006315732,121,False,,,,,,,,,
