dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.0889508021374565,40,0.04664182662963867,0.02948307991027832,0.9907883750020119,7.0889508021374565,545.0766044540671,0.0907894776093584,0.28602011479523665,0.7775928140589173,7.0710678118654755,2481.944801964782,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.02948307991027832,0.0,7.0889508021374565,40,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.489313790905552,67.00655223198282,601,0.5366678237915039,0.5204081535339355,1.5149760410022282,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.5204081535339355,3.489313790905552,67.00655223198282,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.4321576979687818,51.063782954413824,601,0.9566049575805664,0.9347729682922363,1.9085362090008857,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.9347729682922363,1.4321576979687818,51.063782954413824,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.12965970724838,51,0.1044919490814209,0.0795888900756836,0.9479393750007148,8.12965970724838,578.8941653174343,6.947078715960795,5.111089489921277,0.16363694258597447,7.0710678118654755,3181.980515339464,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.0795888900756836,0.0,8.12965970724838,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.082954768573129,37,0.05842256546020508,0.04030323028564453,0.9640524580026977,7.082954768573129,590.7085997147028,0.047039773829444395,0.2590476393269234,0.7942511218515861,7.0710678118654755,2291.0259710444143,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.04030323028564453,0.0,7.082954768573129,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.371141809660308,43,0.07225894927978516,0.05090975761413574,1.0483032089978224,7.371141809660308,657.5359087394453,0.17546429315570833,0.35591280812536485,0.7375105493564613,7.0710678118654755,2672.86363288515,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.05090975761413574,0.0,7.371141809660308,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.290272801223747,42,0.08835101127624512,0.06380438804626465,1.0510034170001745,7.290272801223747,609.8200319697538,1.7270215508020914,1.4384868397473576,0.41009038215830856,7.0710678118654755,2609.2240225783603,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.06380438804626465,0.0,7.290272801223747,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.670311618728673,47,0.29018497467041016,0.2500488758087158,1.3445891670016863,7.670311618728673,551.2814010532409,3.6567551877564335,2.795509439478974,0.26346924331118887,7.0710678118654755,2927.4220741123067,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.2500488758087158,0.0,7.670311618728673,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.474540075096026,49,0.08212423324584961,0.06390190124511719,0.9934014159989601,7.474540075096026,565.1526632368016,2.5439498383402666,2.0106778835768737,0.33215110970687356,7.0710678118654755,3054.7012947258854,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.06390190124511719,0.0,7.474540075096026,49,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.439222191452569,48,0.1304032802581787,0.0621190071105957,1.0020055409986526,7.439222191452569,701.2166010969047,1.6480037607678357,1.387459346743774,0.4188552996154207,7.0710678118654755,2991.0616844190963,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.0621190071105957,0.0,7.439222191452569,48,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.475886975266267,58.78170714425134,601,1.0846409797668457,1.051131248474121,1.9808071250008652,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,1.051131248474121,1.475886975266267,58.78170714425134,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.606932409695568,46.35762510528433,601,0.8708319664001465,0.8549032211303711,1.8237850420009636,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.8549032211303711,1.606932409695568,46.35762510528433,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.6530471251024013,55.477373652080146,601,0.7180230617523193,0.6967771053314209,1.6381040000014764,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.6967771053314209,2.6530471251024013,55.477373652080146,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.0137927813187977,69.74439250263119,601,0.7643520832061768,0.7461881637573242,1.5988535830001638,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.7461881637573242,3.0137927813187977,69.74439250263119,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.287244537282665,34,0.05189800262451172,0.029768943786621094,1.0461286659992766,7.287244537282665,686.4487231203346,0.3763100285805301,0.5022177879505253,0.6656824383395828,7.0710678118654755,2100.107140124046,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.029768943786621094,0.0,7.287244537282665,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,cbf,ok,False,s2_cbf,False,True,False,4.062610871799618,66.96078432513805,601,0.47673606872558594,0.4613621234893799,1.4718324999994365,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.4613621234893799,4.062610871799618,66.96078432513805,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.139034131883323,62.626357031466256,601,0.5579519271850586,0.5354359149932861,1.7255835840005602,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.5354359149932861,3.139034131883323,62.626357031466256,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.9250484339237635,56.6638783801953,601,0.49335384368896484,0.46579599380493164,1.5454700000009325,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.46579599380493164,2.9250484339237635,56.6638783801953,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,9.582072312782646,59,0.054017066955566406,0.039700984954833984,0.9987112920025538,9.582072312782646,825.3734699813805,3.854498602307258,2.9915321485680333,0.2505303634742742,7.0710678118654755,3691.0973977937783,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,0.039700984954833984,0.0,9.582072312782646,59,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.784529452638864,60.04854332744456,601,0.5082821846008301,0.4935781955718994,1.2971377079993545,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,True,False,1.0,0.4935781955718994,1.784529452638864,60.04854332744456,601,
