dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49709906312925567,11.183654557651405,36,1.8147712499921909,1.0954165420116624,2.097445957988384,True,True,True,True,0.75,1.0954165420116624,0.49709906312925567,11.183654557651405,36,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49068980706123816,8.24311960072446,58,1.7871260410029208,1.037743541994132,2.1412104580085725,True,True,True,True,0.75,1.037743541994132,0.49068980706123816,8.24311960072446,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48053585495096907,7.032491114540601,53,1.8177316669898573,1.1004482499993173,2.1012975000048755,True,True,True,True,0.75,1.1004482499993173,0.48053585495096907,7.032491114540601,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4928303236952527,8.293113038366434,56,1.7143400409986498,1.0176025830005528,1.9875599999941187,True,True,True,True,0.75,1.0176025830005528,0.4928303236952527,8.293113038366434,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4659996137848802,6.6190543193270726,42,1.6964955409930553,0.9979798330023186,1.9685180420055985,True,True,True,True,0.75,0.9979798330023186,0.4659996137848802,6.6190543193270726,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49907997874975163,9.504416776911244,57,1.710759917012183,1.0148327500064624,1.985279582993826,True,True,True,True,0.75,1.0148327500064624,0.49907997874975163,9.504416776911244,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47810646511849164,6.980323144299891,42,1.6868757499905769,0.9901104160089744,1.9592658750043483,True,True,True,True,0.75,0.9901104160089744,0.47810646511849164,6.980323144299891,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.056657756350695,4.319735073218055,15,1.834552041007555,1.1382641670061275,2.1060304580023512,True,False,True,False,0.35,1.1382641670061275,4.056657756350695,4.319735073218055,15,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,neural,mpc,ok,False,s1_neural,False,True,False,0.5910057742359478,6.484766536381577,53,1.8270808329980355,1.1301105829916196,2.099481958008255,True,False,True,False,0.35,1.1301105829916196,0.5910057742359478,6.484766536381577,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47022449662529225,7.0221760579547965,46,1.6962060410005506,0.9961575000052107,1.9682939579943195,True,True,True,True,0.75,0.9961575000052107,0.47022449662529225,7.0221760579547965,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48936235131127065,6.594586502405037,53,1.7227310830057831,1.0018046250042971,2.006602624998777,True,True,True,True,0.75,1.0018046250042971,0.48936235131127065,6.594586502405037,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48899769850889246,6.637242948004678,55,1.7031730419985252,1.006535166001413,1.9807337910024216,True,True,True,True,0.75,1.006535166001413,0.48899769850889246,6.637242948004678,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48500895387662407,7.671631303077368,51,1.7027045839931816,1.0089614579919726,1.9751326249970589,True,True,True,True,0.75,1.0089614579919726,0.48500895387662407,7.671631303077368,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.905537892648862,2.7358997542430594,17,1.612804625008721,0.9183079170034034,1.886937624993152,True,False,True,False,0.35,0.9183079170034034,4.905537892648862,2.7358997542430594,17,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.365083212255419,1.9566565430966922,121,1.8494668750063283,1.1282267909991788,2.1225169169920264,True,False,True,False,0.45,1.1282267909991788,6.365083212255419,1.9566565430966922,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.9699588872308438,5.379879498955255,121,1.8179819170036353,1.1232122499932302,2.093594083999051,True,False,True,False,0.45,1.1232122499932302,1.9699588872308438,5.379879498955255,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49355397257498795,6.651740328497069,51,1.7079129169869702,1.0132865000050515,2.022197040991159,True,True,True,True,0.75,1.0132865000050515,0.49355397257498795,6.651740328497069,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.1197507120052284,3.998923555910162,121,1.9164135410101153,1.1759058750030817,2.2024717919994146,True,False,True,False,0.45,1.1759058750030817,3.1197507120052284,3.998923555910162,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.937990183445233,2.1330776284202417,121,1.8494271660019876,1.1322849170101108,2.171374666999327,True,False,True,False,0.45,1.1322849170101108,4.937990183445233,2.1330776284202417,121,False,,,,,,,,,
