dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5720365992882528,6.54669113832732,51,1.7725268330032122,0.5981725000019651,2.1764135000048555,True,False,True,False,0.05455447255899513,0.5981725000019651,0.5720365992882528,6.54669113832732,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5839859994907478,7.721006001669889,56,1.8505675839987816,0.5291800000049989,2.379997416996048,True,False,True,False,0.6656402354702381,0.5291800000049989,0.5839859994907478,7.721006001669889,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.8589781249975204,0.6579276249976829,2.3052824580008746,True,False,True,False,0.6546536707079057,0.6579276249976829,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5727191101923482,6.498348701673127,50,1.9225460000016028,0.5672109590013861,2.3728716660043574,True,False,False,False,0.5345224838248012,0.5672109590013861,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5954715216452559,6.5089355215245845,51,1.8410616670007585,0.5469972080027219,2.2045804589943145,True,False,True,False,0.07453559924998744,0.5469972080027219,0.5954715216452559,6.5089355215245845,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5720365992882528,6.54669113832732,51,1.478633083999739,0.4612995409988798,1.8265416249996633,True,False,True,False,0.11547005383791852,0.4612995409988798,0.5720365992882528,6.54669113832732,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.8270517909986665,0.4575932500010822,2.169033500002115,True,False,True,False,0.7071067811864642,0.4575932500010822,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.7875100000019302,0.44535658299719216,2.281549166997138,True,False,True,False,0.7071067811864642,0.44535658299719216,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5727191101923482,6.498348701673127,50,1.6233471659943461,0.50530491599784,2.17801004100329,True,False,False,False,0.0845154254728445,0.50530491599784,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.7769822089976515,0.5270666249998612,2.1811899580061436,True,False,True,False,0.09449111825229788,0.5270666249998612,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5728457536179928,6.60608965923982,54,1.915168999999878,0.6604697500006296,2.325476541998796,True,False,False,False,0.5533985905294226,0.6604697500006296,0.5728457536179928,6.60608965923982,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,2.199105291001615,0.758857833003276,2.7052476659955573,True,False,True,False,0.07715167498104,0.758857833003276,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5881032495775843,6.559507261540708,51,1.7431972920021508,0.5814421670002048,2.1544018339991453,True,False,False,False,0.8320502943377668,0.5814421670002048,0.5881032495775843,6.559507261540708,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5746752145272249,6.8741294773384585,42,1.6740027080013533,0.526008875000116,2.180131708002591,True,False,True,False,0.0,0.526008875000116,0.5746752145272249,6.8741294773384585,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.596977564018019,8.433999552593562,50,1.7709272079955554,0.5834346670017112,2.1606849170057103,True,False,False,False,0.3872983346207167,0.5834346670017112,0.596977564018019,8.433999552593562,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5707490891688324,7.07737127274251,51,1.6228707499976736,0.5101848330014036,2.016829415995744,True,False,True,False,0.19069251784910027,0.5101848330014036,0.5707490891688324,7.07737127274251,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5895665361012297,6.599623587808391,46,1.6841225419993862,0.5281320829963079,2.114383000000089,True,False,True,False,0.09128709291751935,0.5281320829963079,0.5895665361012297,6.599623587808391,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5771536774040198,6.495031958824016,50,1.9155915829978767,0.5620971669995924,2.3437027079999098,True,False,True,False,0.0,0.5620971669995924,0.5771536774040198,6.495031958824016,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.6849659589934163,0.5503438749947236,2.1145599169976776,True,False,True,False,0.0845154254728445,0.5503438749947236,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5727191101923482,6.498348701673127,50,1.725796957995044,0.5251811249981984,2.135058415995445,True,False,False,False,0.7745966692413835,0.5251811249981984,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5923189406472384,10.099909396963863,56,1.727138540998567,0.5450034999958007,2.1318134579996695,True,False,True,False,0.21650635094609405,0.5450034999958007,0.5923189406472384,10.099909396963863,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.6704308330008644,0.531980083003873,2.1588705419999314,True,False,True,False,0.7385489458759056,0.531980083003873,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5727191101923482,6.498348701673127,50,1.7286294160003308,0.5624090830024215,2.1235937500023283,True,False,False,False,0.6793662204866806,0.5624090830024215,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5954715216452559,6.5089355215245845,51,1.7471344999939902,0.5869312089998857,2.1691604160005227,True,False,False,False,0.350070021006978,0.5869312089998857,0.5954715216452559,6.5089355215245845,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5954715216452559,6.5089355215245845,51,1.7265979580042767,0.579733333994227,2.1333709159953287,True,False,False,False,0.331133089266239,0.579733333994227,0.5954715216452559,6.5089355215245845,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5705388957326771,6.521142202977683,51,1.7421385839988943,0.5702332500004559,2.1375853339995956,True,False,True,False,0.960768922830446,0.5702332500004559,0.5705388957326771,6.521142202977683,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5870599068958753,9.4324559370343,74,1.689938333001919,0.5480858340015402,2.080362291999336,True,False,False,False,0.11180339887498324,0.5480858340015402,0.5870599068958753,9.4324559370343,74,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5771536774040198,6.495031958824016,50,1.645278165997297,0.5219048750004731,2.0185080000010203,True,False,True,False,0.0,0.5219048750004731,0.5771536774040198,6.495031958824016,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5727191101923482,6.498348701673127,50,1.6326538329958566,0.5245132909985841,2.002296375001606,True,False,True,False,0.816496580927615,0.5245132909985841,0.5727191101923482,6.498348701673127,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5839859994907478,7.721006001669889,56,1.640858582999499,0.5136731250022422,2.051900416998251,True,False,True,False,0.7412493166610463,0.5136731250022422,0.5839859994907478,7.721006001669889,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.5771536774040198,6.495031958824016,50,1.8143334170017624,0.5635557499990682,2.2395410419994732,True,False,True,False,0.0,0.5635557499990682,0.5771536774040198,6.495031958824016,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5720365992882528,6.54669113832732,51,1.7683053749933606,0.563694291995489,2.1720466670012684,True,False,False,False,0.05184758473651859,0.563694291995489,0.5720365992882528,6.54669113832732,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,0.5954715216452559,6.5089355215245845,51,1.7059984160005115,0.5623379579992616,2.119584833002591,True,False,False,False,0.28005601680558234,0.5623379579992616,0.5954715216452559,6.5089355215245845,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,primitives,mpc,ok,False,s1_primitives,False,True,False,0.596977564018019,8.433999552593562,50,1.6523408749999362,0.5256334170044283,2.0254314160047215,True,False,True,False,0.29019050004398356,0.5256334170044283,0.596977564018019,8.433999552593562,50,False,,,,,,,,,
