dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.179083856032834,2.8735220378345714,8,1.846530917006021,1.0690072090001195,2.16446416600229,True,False,True,False,0.175,1.0690072090001195,6.179083856032834,2.8735220378345714,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47554139828157815,7.713861055699327,61,2.438720749996719,1.5335978330040234,2.7633060829975875,True,True,True,True,0.7788962222508687,1.5335978330040234,0.47554139828157815,7.713861055699327,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47922171204399305,6.600186537451024,54,2.070853833000001,1.3164389579978888,2.3901097500056494,True,True,True,True,0.8249388484195136,1.3164389579978888,0.47922171204399305,6.600186537451024,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.817808705886337,1.2715693430392765,121,2.377560083004937,1.6236482499953127,2.7083052919988404,True,False,True,False,0.45,1.6236482499953127,5.817808705886337,1.2715693430392765,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.479377948354214,8.190568049896992,54,2.020874249996268,1.300771457994415,2.336449166999955,True,True,True,True,0.8249360443980415,1.300771457994415,0.479377948354214,8.190568049896992,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.0116009286584715,4.270620602419451,8,1.8341939579986501,1.1014912919999915,2.143473417003406,True,False,True,False,0.17500000000000104,1.1014912919999915,5.0116009286584715,4.270620602419451,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4952526591857562,6.626143172467083,50,2.180376249998517,1.4340752920033992,2.4980132089986,True,True,True,True,0.812099208277749,1.4340752920033992,0.4952526591857562,6.626143172467083,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4894738789979967,6.581650184956728,53,2.000399083000957,1.2779421669984004,2.321967083000345,True,True,True,True,0.8145275923221313,1.2779421669984004,0.4894738789979967,6.581650184956728,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4937289220350382,12.393179855399877,65,2.0324021659980644,1.3217020000010962,2.3414833749993704,True,True,True,True,0.8249407469561204,1.3217020000010962,0.4937289220350382,12.393179855399877,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.9755953889965956,5.187430838532437,121,2.3368597500011674,1.6230181670034654,2.6688851669969154,True,False,True,False,0.45,1.6230181670034654,3.9755953889965956,5.187430838532437,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.281427342382034,3.7897560466271356,121,2.3588207920038258,1.6171807919963612,2.6699583329973393,True,False,True,False,0.45,1.6171807919963612,3.281427342382034,3.7897560466271356,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.608564903622718,1.3566284070471584,121,2.340041207993636,1.6264391250006156,2.654134124997654,True,False,True,False,0.45,1.6264391250006156,6.608564903622718,1.3566284070471584,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.634573673833858,3.436758071647258,121,2.318384625003091,1.604612792005355,2.6375324160035234,True,False,True,False,0.45,1.604612792005355,3.634573673833858,3.436758071647258,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48463483325372875,6.586743158583534,53,1.9975169579993235,1.2644672089954838,2.308861292003712,True,True,True,True,0.8162822850119851,1.2644672089954838,0.48463483325372875,6.586743158583534,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4705238552241074,9.89589727148923,49,2.0058762500048033,1.2866741660036496,2.3260916669969447,True,True,True,True,0.7778425200041722,1.2866741660036496,0.4705238552241074,9.89589727148923,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48859244063868357,6.951863053052514,50,1.6439016250005807,0.9354647910004132,1.9518307500038645,True,True,True,True,0.75,0.9354647910004132,0.48859244063868357,6.951863053052514,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4856775341508786,8.437250792740645,56,2.028911708002852,1.3124171659947024,2.3592701669986127,True,True,True,True,0.8036729069725781,1.3124171659947024,0.4856775341508786,8.437250792740645,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.118595154663213,3.1171149531546836,8,1.7571763749947422,1.035001166004804,2.080905333001283,True,False,True,False,0.175,1.035001166004804,6.118595154663213,3.1171149531546836,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.432095143379493,2.7212526555229632,121,2.296751583002333,1.5853352499980247,2.6060772919954616,True,False,True,False,0.45,1.5853352499980247,5.432095143379493,2.7212526555229632,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.536464493700569,2.6252569236020564,10,2.323474917000567,1.6161954579947633,2.631444291000662,True,False,True,False,0.35,1.6161954579947633,4.536464493700569,2.6252569236020564,10,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4866612122316265,6.6838279680738735,54,1.9837086670013377,1.27442054200219,2.2952160830027424,True,True,True,True,0.8032940286150223,1.27442054200219,0.4866612122316265,6.6838279680738735,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.9904820829979144,1.277777707997302,2.3062228330018115,True,True,True,True,0.8167796438877637,1.277777707997302,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.691090573120536,2.3799772387449396,121,2.3415693749993807,1.6135269999940647,2.6548144169937586,True,False,True,False,0.45,1.6135269999940647,4.691090573120536,2.3799772387449396,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.46938648103724445,7.369520205187036,47,1.9605492089976906,1.2513383330006036,2.276684207994549,True,True,True,True,0.7970663384879565,1.2513383330006036,0.46938648103724445,7.369520205187036,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48415058161548,7.345146781887568,65,2.0367695829991135,1.3249696659986512,2.3507103329975507,True,True,True,True,0.8249438432238713,1.3249696659986512,0.48415058161548,7.345146781887568,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4662675654629833,6.894223507107322,47,1.6319040419984958,0.9159102080011507,1.9512352919991827,True,True,True,True,0.8901119570516132,0.9159102080011507,0.4662675654629833,6.894223507107322,47,False,,,,,,,,,
